smiles,logBB
CC(C)(C)C1=CC2=NN=C(N2N=C1OCC3=NC=NN3C)C4=C(C=CC(=C4)F)F,-0.34045387337516636
CN(C)CC1=CC=C(O1)CSCCNC2=C(C(=CN2)CC3=CC=CC=C3)[N+](=O)[O-],-0.36742688382509486
C=CCC1=C(C(=CC=C1)/C=N\NC(=O)CN2CCN(CC2)CC3=CC=C(C=C3)S(=O)(=O)N)O,-0.3876484227243214
C[NH2+]CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.6938382100563498
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN2CCN(CC2)CC(C3=CC=C(C=C3)Cl)O,0.3765213294689028
CC1=CC2=CC=CC=C2N1CCNC(=O)/C=C/C3=CC(=C(C(=C3)OC)OC)OC,-0.25058111890933416
CC(C)Br,0.5607681094697365
CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1,-0.4431131050184642
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,-0.31161296325983273
CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,0.19392245287742088
CC(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,-0.3603205431386633
[Ar],-0.005919520713300867
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.26680335772705605
C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,-0.19073806899643894
C1CN(CCC1NC2=CC=CC(=C2)C(F)(F)F)CCCCNC(=O)C3=CC=C(C=C3)Br,0.3576295368495594
CC(C(=O)O)O,-0.6156834883397793
CN(C1CCN(CC1)CC(COC2=CC=C(C=C2)F)O)C3=NC4=CC=CC=C4S3,0.046333080358789754
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)[18F],-0.11787248664395103
O=S1(c2ccccc2C(N1CCCCN[C@H]3CCc4ccccc4O3)=O)=O,-0.39273366984257474
COC1=C(C=C(C=C1)N2CCCC2=O)CNC3CCCNC3C4=CC=CC=C4,0.28341030725338257
C1CCCCC1,0.9427334153135074
C1=CC=C(C=C1)COC(=O)NCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N,-0.3178528789236396
C1CN(CCC1COC2=CC=C(C=C2)C#N)C/C=C/I,0.39662543752004054
[O-][N+](C1=CC=NC1NCCSCc2ncccc2Br)=O,-0.4769304836805202
C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)N4CCN(CC4=O)C(=O)C5=CC=C(C=C5)C#N,-0.058483037151609775
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F,0.06779662456149807
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0.5785588567079134
CN(C)CC1=CC(=NC=C1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],-0.3541098243282524
CC(C)CN1CCN(CC1)C2=CC=C(C=C2)I,0.7928672513748095
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0.24465474716858138
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,0.07954898775918837
[C@@]13(C4OCC1=CC=C[C@H]([C@H](O[C@@H]2O[C@H]([C@H](O[C@@H]1O[C@H]([C@H]([C@H](C1)OC)O)C)[C@@H](OC)C2)C)C(=CC[C@@H]2C[C@@H](C[C@@]1(CC[C@H]([C@@H]([C@H](CC)C)O1)C)O2)OC([C@@H]3C=C([C@H]4O)C)=O)C)C)O,-0.36156488483354987
CCCCCCCCCC,0.9015439997834271
COC1=C2C3=C(CNCC[C@]34C=C[C@@H](C[C@@H]4O2)O)C=C1,0.0513701992664317
