smiles,logBB
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,-0.42721353654498334
CN1CCC[C@H](C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,0.40890969593132465
CC[C@]1(C[C@@H](C2=C([C@H]1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N6CCOCC6)O,-0.4995582214455667
CC1=CC=CC=C1C2=C(C=NC=C2)C(=O)N(C)CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,0.2814567114340556
CN=C(C[N+](=O)[O-])NCCCSC1=CC=C(O1)CN(C)C,-0.4145096276704504
CCCC(C)C,0.863311218959114
CC(=C)C(=O)/C(=C/C(=O)O)/OC,-0.5305872846245725
CC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,0.7703416491394408
CC1=CC(=C(C=C1)NC2=NCCN2)Cl,-0.10041983714245876
CCO,-0.20401861030320484
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,-0.375014956607638
CC(C)CC(C(=O)O)N,-0.37741418092365947
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,-0.06309789515320495
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.7426656542598791
CC1(CN(C(=O)NC1=O)C)C2=CCCCC2,-0.2132746684995542
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2O)C4=CC=CC=C4F,-0.06582872441094867
CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC=C,-0.35608441117714007
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,-0.2896161360695443
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,-0.2829019142121286
CC1=NC(=NO1)NC(=O)C2C3=CC=CC=C3OC4=CC=CC=C24,-0.43311798874069096
C1C(C2=CC=CC=C2CN1)O,0.26820275230683654
C1=CC(=C(C=C1O)C(=O)O)[O-],-0.6273512030058604
C1[C@@H]2CNC([C@H]1C3=CC=CC(=O)N3C2)Br,-0.07713387099740229
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-0.34793510437952124
N#N,-0.12778450892757567
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,-0.1498871193993388
